F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Y
25,K3,111243,R2,9,Q1,P6,M6,caucasian,Female,0,0,50,USA,0
38,K3,252947,R6,10,Q2,P3,M2,black,Male,0,0,40,USA,0
30,K5,118500,R6,10,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
49,K3,195612,R6,10,Q2,P2,M2,caucasian,Male,7298,0,40,USA,1
41,K5,174575,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
27,K3,190391,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
64,K3,166715,R6,10,Q2,P2,M2,caucasian,Male,0,0,20,USA,0
41,K2,142725,R2,9,Q2,P8,M2,caucasian,Male,0,0,45,USA,0
37,K3,73471,R1,13,Q2,P2,M2,caucasian,Male,0,1887,47,USA,1
51,K3,241745,R12,3,Q5,P10,M5,caucasian,Female,0,0,40,Mexico,0
35,K3,316141,R6,10,Q3,P4,M5,caucasian,Female,7443,0,40,USA,0
61,K5,248595,R14,2,Q2,P5,M2,caucasian,Male,0,0,40,Mexico,0
52,K3,90189,R9,4,Q3,P14,M4,black,Female,0,0,16,USA,0
40,K3,205195,R7,12,Q2,P6,M2,caucasian,Male,0,0,60,USA,1
20,K3,148940,R2,9,Q1,P3,M4,caucasian,Male,0,0,40,USA,0
52,K5,298035,R4,14,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
50,K3,154728,R6,10,Q2,P11,M2,caucasian,Male,0,0,40,USA,1
49,K3,166809,R1,13,Q3,P2,M5,caucasian,Female,0,0,40,USA,1
36,K1,97136,R1,13,Q1,P4,M5,black,Female,0,0,40,USA,0
33,K3,347623,R4,14,Q1,P2,M5,caucasian,Male,0,0,40,USA,0
40,K3,117917,R2,9,Q2,P4,M2,american,Male,0,0,50,USA,0
45,K3,266860,R1,13,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
22,K3,71864,R6,10,Q1,P7,M4,caucasian,Female,0,0,35,USA,0
47,K3,158451,R4,14,Q2,P4,M3,caucasian,Female,0,0,2,USA,1
24,K3,229826,R2,9,Q1,P6,M1,caucasian,Male,0,0,30,USA,0
19,K3,121788,R6,10,Q1,P6,M1,caucasian,Female,0,0,30,USA,0
40,K3,151365,R2,9,Q3,P7,M1,caucasian,Female,0,0,40,USA,0
40,K3,360884,R6,10,Q1,P11,M1,caucasian,Female,0,0,50,USA,1
54,K3,36480,R2,9,Q2,P6,M2,caucasian,Male,15024,0,50,USA,1
43,K2,116666,R11,15,Q2,P4,M2,other,Male,0,0,35,USA,1
63,K5,214143,R1,13,Q2,P8,M2,caucasian,Male,0,0,40,Cuba,0
18,K3,45316,R3,7,Q1,P5,M4,caucasian,Female,0,0,20,USA,0
19,K3,311974,R14,2,Q1,P10,M6,caucasian,Male,0,0,40,Mexico,0
49,K2,48495,R2,9,Q2,P2,M2,caucasian,Male,0,0,45,USA,0
27,K3,115945,R4,14,Q2,P2,M2,caucasian,Male,0,0,45,USA,1
49,K5,170846,R4,14,Q3,P2,M1,caucasian,Female,0,0,40,USA,0
60,K3,142922,R2,9,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
71,,181301,R2,9,Q2,,M2,caucasian,Male,0,0,40,USA,0
34,K3,286675,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
29,K3,233168,R1,13,Q2,P4,M3,caucasian,Female,0,0,46,USA,1
30,K3,177304,R6,10,Q2,P6,M2,caucasian,Male,0,0,44,USA,0
46,K3,336984,R2,9,Q1,P3,M4,caucasian,Male,0,0,17,USA,0
32,K2,379412,R8,11,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
25,K3,180778,R2,9,Q1,P7,M1,caucasian,Male,0,0,75,USA,0
25,K3,141876,R4,14,Q1,P4,M5,caucasian,Male,0,0,45,,0
22,K3,228306,R6,10,Q6,P5,M3,caucasian,Female,0,0,40,USA,1
32,K3,329993,R6,10,Q2,P8,M2,caucasian,Male,0,0,50,USA,0
40,K3,247469,R10,16,Q2,P4,M3,caucasian,Female,0,0,30,USA,1
51,K3,673764,R4,14,Q1,P4,M1,caucasian,Male,27828,0,40,USA,1
20,K3,155775,R2,9,Q1,P7,M4,caucasian,Male,0,0,30,USA,0
34,K3,81223,R2,9,Q3,P2,M1,caucasian,Female,0,0,48,USA,0
40,K3,236021,R6,10,Q1,P2,M1,caucasian,Male,0,0,50,USA,0
34,K1,103371,R8,11,Q1,P1,M5,caucasian,Female,0,0,40,USA,0
19,K3,199480,R13,6,Q1,P3,M4,caucasian,Male,0,0,25,USA,0
53,K3,152657,R13,6,Q2,P7,M2,black,Male,0,0,40,USA,0
42,K4,460214,R6,10,Q2,P1,M2,caucasian,Male,0,0,40,USA,1
38,K3,91039,R4,14,Q2,P2,M2,caucasian,Male,0,0,65,USA,1
41,K3,197372,R2,9,Q2,P7,M2,caucasian,Male,0,0,60,USA,1
64,,267198,R11,15,Q2,,M2,caucasian,Male,0,0,16,USA,0
30,K1,111883,R6,10,Q1,P4,M1,caucasian,Male,0,0,40,USA,0
20,K3,66917,R3,7,Q2,P9,M4,caucasian,Male,0,0,40,Mexico,0
19,K3,292583,R2,9,Q1,P5,M4,caucasian,Female,0,0,30,USA,0
20,K3,391679,R2,9,Q1,P6,M6,caucasian,Male,0,0,60,USA,0
35,K3,475324,R1,13,Q2,P2,M2,caucasian,Male,0,0,45,USA,0
33,K2,218164,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
43,K2,101534,R6,10,Q2,P2,M2,caucasian,Male,0,1902,15,USA,1
38,K4,65706,R6,10,Q3,P2,M5,caucasian,Female,0,0,38,USA,0
50,K2,156606,R6,10,Q2,P2,M3,caucasian,Female,0,0,30,USA,0
23,K3,200967,R2,9,Q3,P5,M4,caucasian,Female,0,0,10,USA,0
30,K5,164493,R6,10,Q1,P1,M4,caucasian,Female,0,0,10,USA,0
33,K3,547886,R1,13,Q5,P2,M5,black,Female,0,0,40,USA,0
48,K3,232145,R2,9,Q3,P10,M1,caucasian,Male,0,0,40,USA,0
43,K3,96421,R1,13,Q3,P4,M5,caucasian,Female,0,0,24,USA,0
33,K3,554206,R6,10,Q1,P11,M1,black,Male,0,0,40,Philippines,0
50,K5,234143,R4,14,Q2,P2,M2,black,Male,0,0,45,USA,1
23,K3,380544,R6,10,Q2,P1,M2,caucasian,Male,0,0,40,USA,1
36,K5,103886,R6,10,Q3,P3,M1,caucasian,Male,0,0,50,USA,0
50,K1,54709,R2,9,Q3,P1,M5,caucasian,Female,0,0,46,USA,0
26,K3,276548,R2,9,Q2,P6,M3,caucasian,Female,0,0,20,USA,0
55,K5,176046,R4,14,Q2,P4,M3,caucasian,Female,0,2267,40,USA,0
37,K3,114605,R2,9,Q2,P9,M2,caucasian,Male,0,0,40,USA,0
43,K3,323713,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
38,K2,261382,R6,10,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
42,K3,223548,R9,4,Q2,P3,M2,caucasian,Male,0,0,30,Mexico,0
47,K2,355978,R10,16,Q2,P8,M2,caucasian,Male,0,2002,45,USA,0
44,K3,107218,R1,13,Q2,P2,M2,asian,Male,0,0,40,USA,0
28,K2,31717,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
51,K3,328947,R6,10,Q7,P1,M1,caucasian,Female,0,0,40,USA,0
51,K3,148431,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
49,K3,121602,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
62,K3,244087,R10,16,Q2,P4,M2,caucasian,Male,15024,0,50,USA,1
31,K3,83425,R6,10,Q1,P1,M5,caucasian,Female,0,0,40,USA,0
29,K3,157308,R3,7,Q2,P3,M3,asian,Female,2829,0,14,Philippines,0
23,K3,57898,R6,10,Q1,P9,M1,caucasian,Male,0,0,30,USA,0
40,K1,175304,R6,10,Q3,P6,M1,caucasian,Female,0,0,40,USA,0
66,K6,102663,R9,4,Q2,P2,M2,caucasian,Male,0,0,50,USA,0
17,K3,99175,R3,7,Q1,P5,M1,caucasian,Female,0,0,20,USA,0
37,K3,208358,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
69,K3,361561,R11,15,Q2,P4,M2,caucasian,Male,0,0,3,USA,0
23,K3,215115,R1,13,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
38,K4,207066,R2,9,Q2,P2,M2,caucasian,Male,0,0,42,USA,1
37,K4,160910,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
38,K3,64879,R6,10,Q3,P6,M1,caucasian,Female,0,0,40,USA,0
38,K3,430035,R5,5,Q2,P9,M2,caucasian,Male,0,0,54,Mexico,0
37,K1,74163,R1,13,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
37,K6,98389,R2,9,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
23,K3,386019,R5,5,Q1,P9,M5,caucasian,Male,0,0,70,USA,0
17,K3,112795,R13,6,Q1,P5,M4,caucasian,Female,0,0,15,USA,0
48,K3,332465,R1,13,Q2,P4,M2,caucasian,Male,0,0,35,USA,0
17,K3,38611,R3,7,Q1,P1,M4,caucasian,Female,0,0,23,USA,0
55,K3,368797,R4,14,Q2,P2,M2,caucasian,Male,0,1977,60,USA,1
35,K3,24106,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
68,,108683,R6,10,Q2,,M3,caucasian,Female,0,0,12,USA,1
35,K2,241998,R1,13,Q2,P7,M2,caucasian,Male,0,0,45,USA,0
53,K3,312446,R1,13,Q2,P2,M2,caucasian,Male,0,0,60,USA,1
43,K3,69333,R2,9,Q2,P10,M2,caucasian,Male,0,0,48,USA,0
36,K3,172538,R4,14,Q1,P4,M4,caucasian,Male,0,0,40,USA,0
24,K3,275884,R2,9,Q5,P5,M5,black,Female,0,0,40,USA,0
45,K3,43479,R6,10,Q2,P8,M2,caucasian,Male,0,0,48,USA,0
34,K3,199864,R6,10,Q2,P1,M3,caucasian,Female,0,2057,40,USA,0
56,K3,235197,R2,9,Q1,P1,M1,caucasian,Female,0,0,38,USA,0
36,K3,170376,R2,9,Q2,P7,M2,caucasian,Male,0,0,45,USA,1
22,K3,325179,R6,10,Q1,P4,M4,caucasian,Male,0,0,50,USA,0
19,,351195,R5,5,Q1,,M6,caucasian,Male,0,1719,35,El-Salvador,0
33,K3,141841,R2,9,Q1,P5,M4,black,Male,0,0,36,USA,0
48,K3,207817,R2,9,Q1,P5,M1,caucasian,Female,0,0,32,Columbia,0
20,K3,137974,R6,10,Q1,P5,M4,caucasian,Female,0,0,30,USA,0
64,K6,161325,R7,12,Q2,P6,M2,caucasian,Male,0,1887,50,USA,1
47,K3,293623,R3,7,Q2,P7,M2,caucasian,Male,0,0,40,Dominican-Republic,0
20,K3,37783,R6,10,Q1,P5,M1,caucasian,Female,0,0,25,USA,0
44,K4,308027,R1,13,Q3,P2,M1,black,Female,0,0,40,USA,0
45,K2,149218,R1,13,Q2,P9,M2,caucasian,Male,0,0,77,USA,0
45,K5,374450,R2,9,Q2,P8,M3,caucasian,Female,5178,0,40,USA,1
45,K5,61885,R4,14,Q2,P4,M2,caucasian,Male,0,0,37,USA,1
27,K1,291196,R1,13,Q1,P4,M1,black,Male,0,0,40,USA,0
41,K3,45366,R2,9,Q2,P7,M2,caucasian,Male,0,0,72,USA,1
20,K3,203027,R2,9,Q1,P9,M1,caucasian,Male,0,0,55,USA,0
54,K6,223752,R1,13,Q2,P2,M2,caucasian,Male,7688,0,40,,1
17,K3,132680,R13,6,Q1,P5,M4,caucasian,Female,0,1602,10,USA,0
50,K3,155574,R2,9,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
31,K1,193565,R4,14,Q1,P11,M1,caucasian,Male,0,0,40,USA,0
49,K2,123598,R2,9,Q1,P7,M1,caucasian,Male,0,0,30,USA,0
44,K3,456236,R4,14,Q2,P1,M2,caucasian,Male,0,0,40,USA,0
49,K3,163229,R2,9,Q3,P7,M1,caucasian,Male,0,0,50,USA,0
28,K5,419740,R1,13,Q1,P4,M1,caucasian,Male,0,0,52,USA,0
43,K5,118853,R6,10,Q2,P11,M2,caucasian,Male,4386,0,99,USA,1
33,K3,31449,R7,12,Q3,P10,M5,american,Female,0,0,40,USA,0
35,K3,204163,R6,10,Q3,P10,M5,black,Female,0,0,55,USA,0
17,K3,177629,R3,7,Q1,P6,M4,caucasian,Female,0,0,20,USA,0
25,K3,186370,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
41,K3,188307,R2,9,Q3,P7,M5,caucasian,Female,0,0,40,USA,0
30,K3,55481,R4,14,Q1,P11,M5,caucasian,Male,0,0,45,Nicaragua,0
48,K3,119471,R8,11,Q2,P5,M2,asian,Male,0,0,56,Philippines,1
61,K5,167347,R6,10,Q2,P1,M2,caucasian,Male,0,0,35,USA,0
41,K3,184378,R2,9,Q5,P7,M1,caucasian,Male,0,0,40,USA,0
36,K3,348960,R2,9,Q1,P11,M1,caucasian,Male,0,0,50,USA,0
24,K5,69640,R6,10,Q1,P12,M1,caucasian,Male,0,0,40,USA,0
27,K3,297457,R2,9,Q1,P1,M4,black,Male,0,0,40,USA,0
18,K3,279593,R3,7,Q1,P4,M4,caucasian,Female,0,0,2,USA,0
20,K3,211968,R6,10,Q1,P4,M4,caucasian,Female,0,0,15,USA,0
18,K3,194561,R6,10,Q1,P5,M4,caucasian,Male,0,0,12,USA,0
23,K3,140414,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
43,K1,24763,R4,14,Q2,P4,M2,caucasian,Male,0,1887,45,USA,1
38,K1,462832,R6,10,Q2,P2,M3,black,Female,0,0,40,Caribbean,0
36,K3,48972,R6,10,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
28,K2,35032,R1,13,Q1,P2,M1,caucasian,Male,0,0,50,USA,0
47,K3,228583,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,,0
51,K3,392668,R10,16,Q2,P2,M2,caucasian,Male,15024,0,84,USA,1
35,K3,108140,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
38,K1,112497,R1,13,Q2,P12,M2,caucasian,Male,0,0,60,USA,0
47,K4,142581,R6,10,Q2,P1,M2,black,Male,0,0,40,USA,1
26,K3,147982,R3,7,Q3,P7,M1,caucasian,Female,0,0,40,USA,0
31,K1,440129,R6,10,Q3,P12,M1,caucasian,Male,0,0,40,USA,1
46,K3,200734,R6,10,Q3,P1,M5,black,Female,0,0,35,Caribbean,0
49,K3,31807,R6,10,Q1,P2,M5,caucasian,Female,0,0,40,USA,0
19,K3,166153,R2,9,Q1,P6,M4,caucasian,Female,0,0,30,USA,0
45,K6,212954,R6,10,Q2,P9,M2,caucasian,Male,0,0,50,USA,0
46,K3,52291,R1,13,Q2,P4,M2,caucasian,Male,7688,0,45,USA,1
70,K2,303588,R6,10,Q2,P11,M2,caucasian,Male,0,0,20,USA,0
19,K3,96176,R6,10,Q1,P1,M4,caucasian,Female,0,0,20,USA,0
46,K3,184632,R8,11,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
20,K3,137618,R6,10,Q1,P8,M4,caucasian,Male,0,0,35,USA,0
17,K3,160029,R3,7,Q1,P5,M6,caucasian,Female,0,0,22,USA,0
43,K3,178780,R6,10,Q2,P2,M2,caucasian,Male,0,0,49,USA,1
19,K3,39756,R6,10,Q1,P5,M4,caucasian,Female,0,0,15,USA,0
37,K3,35309,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
51,K3,117253,R2,9,Q7,P4,M5,caucasian,Female,0,0,40,USA,0
40,K5,303212,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
24,K3,214542,R6,10,Q1,P7,M4,caucasian,Male,0,0,60,Canada,0
31,K3,342019,R7,12,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
59,K3,126668,R8,11,Q2,P4,M2,caucasian,Male,5178,0,50,USA,1
27,K3,401508,R2,9,Q1,P5,M5,black,Female,0,0,40,USA,0
40,K3,25005,R1,13,Q2,P4,M2,caucasian,Male,15024,0,99,USA,1
30,K2,85708,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
28,K3,115677,R7,12,Q1,P1,M4,caucasian,Male,0,0,32,USA,0
25,K3,144259,R2,9,Q1,P7,M4,black,Male,0,0,50,USA,0
22,K3,197583,R1,13,Q1,P6,M1,caucasian,Female,0,0,20,USA,0
21,K1,142766,R6,10,Q1,P2,M4,caucasian,Male,0,0,40,USA,0
67,,132626,R6,10,Q2,,M2,caucasian,Male,0,0,6,USA,0
35,K6,185621,R1,13,Q1,P2,M1,caucasian,Female,0,0,60,USA,1
54,K5,29887,R2,9,Q2,P2,M2,caucasian,Male,0,0,56,USA,0
36,K3,117381,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
29,K3,211482,R1,13,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
32,K4,90653,R2,9,Q1,P2,M5,caucasian,Female,0,1380,40,USA,0
55,K3,209535,R2,9,Q3,P8,M1,caucasian,Male,0,0,40,USA,0
56,K4,187873,R4,14,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
19,K3,174732,R6,10,Q1,P5,M4,black,Male,0,0,25,USA,0
36,K3,297847,R2,9,Q1,P5,M1,black,Female,0,2001,40,USA,0
58,K3,110213,R2,9,Q7,P1,M1,caucasian,Female,0,0,40,USA,1
35,K3,162601,R2,9,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
44,K3,108438,R13,6,Q5,P10,M5,black,Female,0,0,40,USA,0
40,K6,132222,R2,9,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
18,K3,174394,R2,9,Q1,P5,M4,caucasian,Female,0,0,20,USA,0
71,K2,322789,R2,9,Q2,P9,M2,american,Male,0,0,35,USA,0
51,K4,72436,R2,9,Q2,P2,M2,caucasian,Male,0,0,57,USA,1
27,,60726,R2,9,Q1,,M4,black,Male,0,0,40,USA,0
20,K3,190273,R16,8,Q1,P5,M4,caucasian,Male,0,0,35,USA,0
33,,393376,R3,7,Q1,,M1,caucasian,Female,0,0,40,USA,0
34,K3,140571,R8,11,Q3,P11,M5,black,Female,0,0,40,USA,0
28,K3,584790,R8,11,Q2,P5,M2,caucasian,Male,0,0,40,USA,1
23,K3,197666,R6,10,Q1,P1,M1,caucasian,Female,0,0,24,Greece,0
36,K3,245090,R6,10,Q2,P7,M2,caucasian,Male,3137,0,50,El-Salvador,0
42,K3,192569,R11,15,Q3,P4,M1,caucasian,Female,0,0,39,USA,1
31,K5,158291,R1,13,Q1,P7,M1,caucasian,Male,8614,0,40,USA,1
19,,113915,R2,9,Q1,,M4,black,Male,0,0,10,USA,0
38,K5,287658,R4,14,Q3,P4,M1,black,Male,0,0,40,Jamaica,0
22,K3,192455,R2,9,Q1,P1,M5,caucasian,Female,0,0,40,USA,0
36,K3,317040,R8,11,Q3,P1,M5,black,Female,0,0,54,USA,0
36,K3,218689,R4,14,Q2,P6,M2,caucasian,Male,0,1977,50,USA,1
17,K3,116626,R3,7,Q1,P3,M4,caucasian,Male,0,1719,18,USA,0
30,K4,48458,R6,10,Q1,P1,M4,black,Female,0,0,40,USA,0
35,K2,241469,R5,5,Q2,P7,M2,caucasian,Male,2635,0,30,USA,0
32,K3,167990,R4,14,Q1,P2,M1,caucasian,Male,14084,0,40,USA,1
42,K3,261929,R1,13,Q2,P2,M2,caucasian,Male,7688,0,40,USA,1
54,K3,425804,R6,10,Q1,P2,M1,caucasian,Female,0,0,45,USA,1
36,K3,33394,R1,13,Q2,P6,M2,caucasian,Male,0,1887,35,USA,1
58,K3,72812,R13,6,Q1,P5,M1,caucasian,Male,0,0,40,USA,0
39,K3,89040,R8,11,Q2,P5,M2,caucasian,Male,0,0,40,USA,0
62,K5,164518,R2,9,Q7,P1,M1,caucasian,Female,0,0,38,USA,0
51,K3,182740,R2,9,Q3,P4,M5,caucasian,Male,0,0,40,USA,0
52,K3,361875,R6,10,Q3,P2,M1,caucasian,Female,0,0,50,USA,0
25,K3,197130,R2,9,Q1,P6,M4,caucasian,Female,0,0,30,USA,0
26,K3,340335,R1,13,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
26,K3,293984,R13,6,Q2,P7,M4,black,Male,0,0,40,USA,0
59,K1,261584,R1,13,Q1,P2,M1,black,Female,0,0,40,USA,0
21,K3,170302,R2,9,Q1,P9,M6,caucasian,Male,0,0,50,USA,0
45,K3,481987,R4,14,Q2,P11,M2,caucasian,Male,0,0,18,USA,1
26,K3,88449,R2,9,Q2,P7,M2,caucasian,Male,0,0,36,USA,0
68,K2,261897,R13,6,Q7,P9,M5,caucasian,Male,0,0,20,USA,0
60,K3,250552,R2,9,Q2,P5,M2,caucasian,Male,0,0,40,USA,1
65,K3,88513,R2,9,Q2,P6,M2,caucasian,Male,0,0,18,USA,0
41,K3,168293,R4,14,Q3,P2,M5,caucasian,Female,0,0,45,USA,0
34,K3,283921,R2,9,Q2,P8,M2,caucasian,Male,0,0,50,USA,0
28,K3,407043,R2,9,Q2,P1,M2,black,Male,0,0,40,USA,0
40,K3,63745,R8,11,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
57,K3,49893,R4,14,Q2,P4,M2,caucasian,Male,0,0,60,USA,1
37,K3,241962,R3,7,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
34,K3,338416,R13,6,Q3,P10,M1,black,Male,0,0,60,USA,0
21,,212888,R3,7,Q2,,M3,caucasian,Female,0,0,56,USA,0
57,K4,310320,R1,13,Q2,P11,M2,caucasian,Male,0,0,48,USA,1
55,K3,359972,R1,13,Q2,P2,M2,caucasian,Male,0,1887,40,USA,1
51,K3,64643,R2,9,Q1,P9,M1,caucasian,Male,0,0,60,,0
56,K3,125000,R1,13,Q2,P1,M2,caucasian,Male,0,0,40,USA,1
32,K3,286675,R6,10,Q1,P2,M1,caucasian,Male,0,0,60,USA,0
18,K3,165532,R6,10,Q1,P6,M4,caucasian,Male,0,0,15,USA,0
48,K3,349986,R8,11,Q4,P4,M1,caucasian,Male,0,0,40,USA,0
46,K3,213140,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,,1
41,K4,219155,R11,15,Q2,P4,M2,caucasian,Male,0,0,50,India,1
33,K3,183612,R2,9,Q2,P8,M2,caucasian,Male,0,0,20,USA,0
33,K3,391114,R2,9,Q1,P3,M4,caucasian,Male,0,0,40,USA,0
47,K3,219632,R12,3,Q4,P10,M6,caucasian,Male,0,0,40,Mexico,0
46,K6,320124,R2,9,Q2,P2,M3,american,Female,15024,0,40,USA,1
40,K3,799281,R2,9,Q3,P1,M5,caucasian,Female,0,0,38,USA,0
42,K3,657397,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,Mexico,0
31,K1,373432,R1,13,Q2,P4,M2,caucasian,Male,7298,0,55,USA,1
51,K3,168660,R3,7,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
44,K3,191149,R6,10,Q3,P1,M5,caucasian,Female,0,0,57,USA,0
37,K3,356824,R2,9,Q5,P11,M5,caucasian,Female,0,0,40,USA,0
25,K3,191782,R3,7,Q1,P10,M4,black,Female,0,0,40,USA,0
63,K2,29859,R9,4,Q2,P9,M2,caucasian,Male,7688,0,60,USA,1
52,K3,204226,R2,9,Q3,P6,M1,caucasian,Male,0,0,45,USA,0
42,K5,246862,R6,10,Q3,P11,M1,caucasian,Female,3325,0,40,USA,0
28,K3,496526,R2,9,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
30,K3,426431,R4,14,Q1,P4,M1,caucasian,Male,10520,0,40,USA,1
34,K3,84154,R1,13,Q2,P6,M2,caucasian,Male,0,0,50,USA,0
37,K4,45937,R7,12,Q2,P2,M3,caucasian,Female,0,0,40,USA,1
31,K3,130021,R2,9,Q2,P10,M2,caucasian,Male,0,0,45,USA,0
35,K3,63021,R6,10,Q3,P6,M1,caucasian,Female,0,0,35,USA,0
25,K3,367306,R6,10,Q1,P1,M4,caucasian,Female,0,0,40,USA,0
38,K3,65624,R2,9,Q3,P2,M1,caucasian,Male,0,0,40,USA,0
43,K2,144928,R2,9,Q1,P9,M1,caucasian,Male,0,0,60,USA,0
22,K3,117747,R6,10,Q1,P7,M6,asian,Female,0,0,40,Vietnam,0
18,K3,266681,R3,7,Q1,P5,M4,caucasian,Male,0,0,20,USA,0
26,K3,152035,R2,9,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
36,K3,190023,R2,9,Q2,P8,M2,caucasian,Male,0,0,60,USA,1
43,K3,233130,R2,9,Q3,P6,M1,caucasian,Male,0,0,20,USA,0
21,K3,149637,R6,10,Q1,P1,M1,caucasian,Female,0,0,25,USA,0
62,K4,224277,R6,10,Q7,P12,M1,caucasian,Female,0,0,40,USA,0
26,K3,121559,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
54,K2,230951,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
18,K3,345285,R3,7,Q1,P6,M4,caucasian,Female,0,0,20,USA,0
65,K2,28367,R2,9,Q2,P6,M2,caucasian,Male,0,0,55,USA,0
41,K3,320744,R2,9,Q1,P7,M1,caucasian,Male,3325,0,50,USA,0
31,K3,243773,R5,5,Q1,P5,M5,caucasian,Female,0,0,20,USA,0
56,K3,151474,R5,5,Q3,P6,M5,caucasian,Female,0,0,40,USA,0
50,K3,135465,R1,13,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
22,K3,210781,R1,13,Q1,P1,M4,caucasian,Female,0,0,35,USA,0
36,K5,359001,R6,10,Q2,P12,M2,caucasian,Male,0,0,48,USA,0
48,K3,119471,R10,16,Q2,P4,M2,asian,Male,0,0,40,India,1
30,K3,226396,R2,9,Q2,P5,M3,caucasian,Female,0,0,30,USA,0
35,K3,283122,R6,10,Q2,P11,M2,caucasian,Male,0,0,45,USA,0
37,K2,326400,R2,9,Q2,P8,M2,caucasian,Male,0,0,30,USA,0
32,,169186,R2,9,Q2,,M2,caucasian,Male,0,0,5,USA,0
56,K3,158752,R4,14,Q2,P2,M3,caucasian,Female,0,0,50,USA,0
29,,208406,R2,9,Q1,,M1,caucasian,Male,0,0,35,USA,0
41,K3,96741,R7,12,Q3,P6,M5,caucasian,Male,0,0,40,USA,0
38,K1,255191,R2,9,Q1,P5,M1,caucasian,Male,0,0,40,USA,0
34,K3,177733,R5,5,Q5,P10,M5,caucasian,Female,0,0,35,Dominican-Republic,0
54,K1,137815,R16,8,Q1,P5,M4,caucasian,Male,4101,0,40,USA,0
36,,187203,R8,11,Q3,,M4,caucasian,Male,0,0,50,USA,0
42,K3,168515,R8,11,Q3,P4,M1,caucasian,Female,0,0,40,USA,0
33,K3,122672,R2,9,Q2,P9,M2,caucasian,Male,0,0,50,USA,0
21,K3,195199,R2,9,Q1,P4,M4,caucasian,Female,0,0,30,USA,0
69,K5,179813,R13,6,Q2,P8,M2,caucasian,Male,0,0,10,USA,0
32,K3,178623,R7,12,Q1,P6,M1,black,Female,0,0,46,Caribbean,0
50,K3,41890,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
40,K3,373050,R16,8,Q2,P5,M2,caucasian,Male,0,0,40,,0
45,K3,80430,R2,9,Q3,P5,M1,caucasian,Female,0,0,40,USA,0
31,K3,198613,R2,9,Q2,P1,M2,caucasian,Male,0,0,35,USA,0
24,K3,330571,R1,13,Q2,P4,M3,caucasian,Female,0,0,40,USA,0
28,K3,209205,R1,13,Q1,P4,M1,caucasian,Male,0,0,60,USA,1
21,K3,132243,R7,12,Q1,P5,M4,caucasian,Female,0,0,5,USA,0
43,K2,237670,R8,11,Q3,P2,M1,caucasian,Male,0,0,25,USA,0
22,K3,193586,R2,9,Q1,P6,M1,caucasian,Female,0,0,25,USA,0
